user_friends_count,user_followers_count,retweet_count,exclamation_number,length,question_number,uppercase_ratio,nlppred,happiness_index,prediction,
232,198,0,1,145,0,0.013793103,-1,1,1,1
2197,2348,0,0,165,0,0.484848485,-1,0,0,1
266,309,0,0,141,0,0.014184397,-1,1,1,1
54,71,0,0,42,0,0.023809524,1,1,1,1
1958,503,0,0,54,0,0.111111111,1,2,0,0
181,254,0,1,161,0,0.068322981,-1,1,1,1
465,516,0,0,165,0,0.018181818,1,2,1,1
32,4990,4,0,71,4,0.070422535,1,2,0,0
419,3757,0,0,84,0,0.047619048,1,1,1,1
183,103921,0,0,130,0,0.138461538,1,2,0,0
236,366,0,0,108,0,0.018518519,-1,2,0,0
910,3611,1,0,164,0,0.06097561,1,2,1,1
468,791,0,2,36,0,0.027777778,-1,1,1,1
2880,1238,0,1,31,0,0.258064516,-1,1,1,1
54,252,0,0,154,0,0.038961039,-1,1,1,1
5640,15598,1,2,65,0,0.2,-1,2,2,1
3501,24178,1,1,41,0,0.073170732,1,1,1,1
250,391,0,1,133,0,0.052631579,-1,1,2,1
1951,1710,0,0,45,1,0.022222222,-1,0,0,1
123,86,0,0,54,0,0.018518519,-1,-1,0,0
45,20,0,0,39,0,0,1,0,0,1
435,608,0,0,98,0,0.020408163,1,1,1,1
776,1265,0,0,108,0,0.046296296,1,0,0,1
292,2461,0,1,154,0,0.058441558,-1,2,2,1
126,109,0,0,175,0,0.022857143,-1,2,1,1
294,5291,0,4,98,0,0.102040816,-1,2,2,1
21,15,0,1,130,0,0.123076923,-1,2,0,0
268,187,0,2,98,0,0.040816327,-1,2,1,1
214,320,1,1,102,0,0.284313725,-1,2,1,1
388,1256,0,0,134,0,0.029850746,-1,1,1,1
312,51,0,1,135,0,0.007407407,-1,2,2,1
109,304,1,0,132,0,0.015151515,-1,1,1,1
652,798,0,0,146,0,0.01369863,1,1,0,0
632,177,0,3,55,0,0.145454545,-1,2,2,1
123,42,0,0,95,0,0.031578947,-1,2,0,0
2948,153985,0,6,88,0,0.079545455,1,2,2,1
143,3,0,2,54,0,0.074074074,1,2,2,1
746,386,0,0,59,0,0.050847458,1,1,1,1
301,288,0,0,130,0,0.023076923,1,0,0,1
398,1361,0,0,170,0,0,1,1,1,1
249,6580,0,0,49,0,0.040816327,-1,0,0,1
150,18308,0,0,120,0,0.058333333,-1,1,0,0
698,3671,0,0,98,0,0.071428571,1,1,0,0
329,3417,0,1,98,0,0.051020408,-1,2,1,1
374,201996,2,2,127,0,0.070866142,-1,2,2,1
5270,408413,0,0,133,0,0.481203008,1,1,0,0
1881,904,0,0,105,0,0.085714286,-1,0,0,1
375,702,0,0,134,0,0.029850746,1,1,1,1
204,127,1,1,84,0,0.011904762,-1,1,1,1
326,513,1,2,92,0,0,-1,2,2,1
12,3,0,1,154,0,0.038961039,-1,2,2,1
441,795,0,1,154,0,0.064935065,1,2,2,1
3253,36416,3,0,154,0,0.071428571,-1,1,2,1
466,759,0,1,140,1,0.085714286,1,2,-2,0
3534,10483,1,5,80,0,0.0875,-1,2,2,1
120,163,1,3,133,0,0.15037594,1,2,2,1
1167,1564,0,0,58,0,0.034482759,-1,1,1,1
3,1,0,4,165,0,0.072727273,-1,-1,2,0
220,14376,0,0,62,0,0.080645161,-1,1,0,0
775,142,0,0,106,0,0.056603774,-1,1,0,0
196,462,3,2,111,0,0.297297297,1,1,1,1
573,3506,5,0,154,0,0.038961039,-1,1,1,1
72,28,0,1,158,0,0.03164557,1,2,2,1
476,588,0,0,106,0,0,-1,1,1,1
1200,405,0,5,114,0,0.043859649,-1,2,2,1
249,207,0,1,63,0,0.031746032,-1,2,2,1
396,2361,2,0,175,0,0.474285714,-1,2,1,1
428,836,0,0,54,0,0.037037037,1,0,0,1
1092,778,0,0,104,0,0.048076923,-1,0,0,1
280,423,1,0,40,0,0.175,-1,1,0,0
2103,1107,1,2,165,0,0.115151515,-1,2,2,1
647,2967,0,1,131,0,0.061068702,-1,2,2,1
573,3506,5,1,166,0,0.072289157,1,2,2,1
247,89,0,0,125,0,0.04,-1,1,0,0
198,7303,0,2,138,0,0.028985507,1,2,2,1
89,71,0,1,124,0,0.443548387,1,2,2,1
3501,24178,0,1,154,0,0.038961039,-1,2,2,1
274,87,0,3,74,0,0.121621622,-1,1,1,1
1009,821,0,0,85,0,0.070588235,1,2,0,0
573,3506,12,1,145,0,0.082758621,1,2,1,1
618,56592,48,5,135,0,0.044444444,-1,2,2,1
58,240,0,0,65,0,0.076923077,1,2,0,0
931,2863,0,0,111,0,0,-1,0,0,1
551,54546,0,1,84,0,0.035714286,1,2,1,1
184,248,0,0,39,0,0.128205128,-1,1,1,1
495,164,0,0,45,0,0.066666667,1,0,0,1
284,929,0,1,46,0,0.02173913,-1,1,1,1
961,158,0,1,33,0,0.151515152,-1,1,1,1
151,357,0,0,146,0,0.075342466,-1,2,0,0
2103,1107,1,2,169,0,0.100591716,1,2,2,1
259,130,0,1,127,0,0.070866142,-1,2,2,1
572,309,1,0,58,0,0.017241379,1,2,1,1
142,538,1,0,52,0,0.019230769,1,1,1,1
467,643,0,0,64,0,0.046875,-1,2,0,0
1417,22317,1,0,154,0,0.051948052,-1,2,2,1
53,49,0,0,23,0,0.043478261,1,0,0,1
698,3671,0,0,137,0,0.051094891,-1,1,0,0
2148,1451,0,3,81,0,0.024691358,-1,1,2,1
654,794,0,1,30,0,0.066666667,-1,1,1,1
471,486,1,0,168,2,0.05952381,1,1,1,1
361,562,1,0,82,0,0.024390244,1,1,1,1
159,1589,0,0,92,0,0.065217391,-1,1,0,0
891,3862,9,4,89,0,0.078651685,-1,2,2,1
485,254,1,0,89,0,0.08988764,-1,1,0,0
159,1589,0,0,117,0,0.008547009,1,0,0,1
63,176,1,0,44,0,0.045454545,-1,1,1,1
116,142,0,1,87,0,0.114942529,-1,2,0,0
