,user_id,created_at,hashtags,retweet_count,favorite_count,user_name,user_friends_count,user_followers_count,user_location,user_tweet_count,place,geo,tweets,happiness_index,nlppred,exclamation_number,length,question_number,uppercase_ratio,predictions
0,3128883168.0,2017/11/17 5:00,[],0,0,EllA,232.0,198.0,"Sylmar, Los Angeles",1405.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,b'Happy birthday to one of the most gorgeous and artistic souls I know \xf0\x9f\x92\x97\xf0\x9f\x92\x97 hope you had a great day! @danirosalie16',1.0,-1.0,1.0,145.0,0.0,0.0137931034483,0.416535768029
1,235337625.0,2017/11/17 5:00,[],0,1,PHILIP CRAWFORD,2197.0,2348.0,"Los Angeles, California",198420.0,None,None,b'Today was MICKEY MOUSE Birthday I say:FUCK YOU MICKEY MOUSE YOU DIDN\xe2\x80\x99T CELEBRATE MY BIRTHDAY YESTERDAY SO WHY THE F\xe2\x80\xa6 https://t.co/q1k3iDpxMN',0.0,-1.0,0.0,165.0,0.0,0.484848484848,-0.514896404083
2,3227724246.0,2017/11/17 4:57,[],0,0,prilla,266.0,309.0,"Malibu, CA",3981.0,None,None,b'happy birthday to the best researcher out there and an even better friend. @josealczr \xe2\x9c\x8a\xf0\x9f\x8f\xbd https://t.co/xf3Xa0Hlln',1.0,-1.0,0.0,141.0,0.0,0.0141843971631,0.0237076233351
3,4909841992.0,2017/11/17 4:56,[],0,0,STEEZY,54.0,71.0,"Los Angeles, CA",190.0,None,None,b'Birthday weekend day #1 starts tomorrow',1.0,1.0,0.0,42.0,0.0,0.0238095238095,0.332853136918
4,38324996.0,2017/11/17 4:56,[],0,0,Jessi Jewel :),1958.0,503.0,"Los Angeles, CA",14664.0,None,None,b'Happy Birthday @Cdprincess5 https://t.co/QtVy0kwdRu',2.0,1.0,0.0,54.0,0.0,0.111111111111,0.217007416538
5,2464048542.0,2017/11/17 4:54,[],0,0,Teres®¶ Haley,181.0,254.0,"Los Angeles, CA",7223.0,None,None,"b""It's cach\xc3\xa9's birthday. I got my midterms back today. I made history along the way. And Lani dropped another song! I\xe2\x80\xa6 https://t.co/cfdMJBIblS""",1.0,-1.0,1.0,161.0,0.0,0.0683229813665,0.33294311083
6,354491079.0,2017/11/17 4:54,[],0,0,jordann alexandra,465.0,516.0,"Los Angeles, CA",16053.0,None,None,b'visiting scott at work and his coworkers made me stand up on a chair by myself and told everyone it\xe2\x80\x99s my birthday a\xe2\x80\xa6 https://t.co/hegdH1mVBl',2.0,1.0,0.0,165.0,0.0,0.0181818181818,0.134917115478
7,8.83e+17,2017/11/17 4:54,[],4,24,Chiqui,32.0,4990.0,"Los Angeles, CA",386.0,None,None,b'Best birthday gift ever???? \xf0\x9f\x98\x8d https://t.co/pqXX5YznuK',2.0,1.0,0.0,71.0,4.0,0.0704225352113,-2.71783589967
8,206929763.0,2017/11/17 4:53,[],0,1,Aim®¶e Nash,419.0,3757.0,LA,1764.0,None,None,b'Happy birthday @rickbain \xf0\x9f\x8e\x82\xf0\x9f\x99\x8c https://t.co/0alh5haGTX',1.0,1.0,0.0,84.0,0.0,0.047619047619,0.237751932416
9,21636967.0,2017/11/17 4:53,[],0,0,Gina Rodriguez,183.0,103921.0,"Encino, Los Angeles",31104.0,None,None,b'Just got the BEST birthday present....No Prep No Drill Veneers from draamirwahab and I LOVE\xe2\x80\xa6 https://t.co/rwi12DFekC',2.0,1.0,0.0,130.0,0.0,0.138461538462,0.0679789592033
10,2864207482.0,2017/11/17 4:53,[],0,0,almond brown,236.0,366.0,"Los Angeles, CA",9107.0,None,None,b'@HyphyLyyfe happy birthday pretty\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f',2.0,-1.0,0.0,108.0,0.0,0.0185185185185,0.0736647846857
11,1871431807.0,2017/11/17 4:51,[],1,1,Dorian Gerald,910.0,3611.0,"Los Angeles, CA",4584.0,None,None,"b'My boy better had got treated like a KING today, rose petals need to be thrown at his feet, Happy Birthday brudda @SuperStarRayy \xf0\x9f\xa4\x9e\xf0\x9f\x8f\xbe'",2.0,1.0,0.0,164.0,0.0,0.0609756097561,0.0904753539208
12,3004360045.0,2017/11/17 4:51,[],0,1,Alijah Lee,468.0,791.0,"Venice, California",15864.0,None,None,b'@Scoot23_ happy birthday brodie!!',1.0,-1.0,2.0,36.0,0.0,0.0277777777778,0.980082216615
13,1471407032.0,2017/11/17 4:51,[],0,0,WHIZ WARD,2880.0,1238.0,"Los Angeles, CA",39177.0,None,None,b'@IAMSU Happy Birthday Mayne!',1.0,-1.0,1.0,31.0,0.0,0.258064516129,0.341917912213
14,7.4e+17,2017/11/17 4:50,[],0,0,Kellin,54.0,252.0,"Calabasas, CA",16524.0,None,None,"b""@harleyslilbook That's shitty thinking of them.. wth it's your birthday you shouldn't need to do a thing. You do yo\xe2\x80\xa6 https://t.co/k24HJRHva3""",1.0,-1.0,0.0,154.0,0.0,0.038961038961,-0.0233024965678
15,128647342.0,2017/11/17 4:49,['KJLH'],1,0,RadioFree 102.3 KJLH,5640.0,15598.0,"Inglewood, CA",54719.0,None,None,b'Happy Birthday Beautiful Queen!! #KJLH https://t.co/9MKO2BNe73',2.0,-1.0,2.0,65.0,0.0,0.2,0.739569615712
16,17451655.0,2017/11/17 4:49,[],1,2,DJ E-Rock,3501.0,24178.0,"Los Angeles, CA",79755.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,b'Happy Birthday to my big brother @E40!',1.0,1.0,1.0,41.0,0.0,0.0731707317073,0.673895924476
17,457214594.0,2017/11/17 4:49,[],0,0,Cindy Juarez,250.0,391.0,"Los Angeles,CA.",24169.0,None,None,b'Happy 18th Birthday to my oldest nephew!\xf0\x9f\x8e\x88I\xe2\x80\x99m only 4 years older than\xe2\x80\xa6 https://t.co/vxYfcaOAG4',1.0,-1.0,1.0,133.0,0.0,0.0526315789474,0.395475512016
18,8.29e+17,2017/11/17 4:48,[],0,1,Jaxkie,1951.0,1710.0,"Los Angeles, CA",1908.0,None,None,b'@guellval When\xe2\x80\x99s your birthday?',0.0,-1.0,0.0,45.0,1.0,0.0222222222222,-0.568491813885
19,608558073.0,2017/11/17 4:47,[],0,0,Kristin,123.0,86.0,Los Angeles,1842.0,None,None,"b'""fuck, my birthday\'s soon; I\'m pissed""\npoor nils'",-1.0,-1.0,0.0,54.0,0.0,0.0185185185185,0.163007120093
20,4482080364.0,2017/11/17 4:47,[],0,0,valerie,45.0,20.0,"Los Angeles, CA",64.0,None,None,b'happy birthday @wolfiecindy  &lt;333',0.0,1.0,0.0,39.0,0.0,0.0,0.362846338983
21,2540206831.0,2017/11/17 4:46,[],0,0,Genesis Kristina,435.0,608.0,"Los Angeles, CA",71.0,None,None,"b'@ToveLo released her album on birthday and she\xe2\x80\x99s fire, how amazing. \xf0\x9f\x8c\xb9'",1.0,1.0,0.0,98.0,0.0,0.0204081632653,0.24318378249
22,75911754.0,2017/11/17 4:45,[],0,1,INNOVATIVE BLACKMAN,776.0,1265.0,"Makkah Al Mukarrama, Kingdom o",96534.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,b'Finna roll mad backwoods and drink remy it\xe2\x80\x99s my nigga Fats birthday at 12. RIP to a young boss',0.0,1.0,0.0,108.0,0.0,0.0462962962963,0.198714213758
23,14826700.0,2017/11/17 4:44,[],0,0,b. williams,292.0,2461.0,"los angeles, ca",7418.0,None,None,"b""@mrLdavis wow, tell them I said thank you for putting the carnival up for my birthday week! I'll try to make an app\xe2\x80\xa6 https://t.co/uyWSXjrFSK""",2.0,-1.0,1.0,154.0,0.0,0.0584415584416,0.354650125929
24,357988651.0,2017/11/17 4:44,[],0,1,Patty,126.0,109.0,Los angeles,1333.0,None,None,b'Happy birthday to my favorite ridah @aydriannuh_bee \xe2\x99\xa5\xef\xb8\x8f love you Cabrona. *only your real friends post the real you\xe2\x80\xa6 https://t.co/dgPerzIlzr',2.0,-1.0,0.0,175.0,0.0,0.0228571428571,-0.0411874356835
25,269113505.0,2017/11/17 4:44,"['bummedthatCoreycouldntmakeit', 'fig']",0,0,mariti guintu-sunga,294.0,5291.0,"Los Angeles, CA",27480.0,None,None,"b'Happy birthday, Franco!!!! #bummedthatCoreycouldntmakeit #fig&amp;olive https://t.co/UOhCKLNZ4v'",2.0,-1.0,4.0,98.0,0.0,0.102040816327,1.59806416172
26,142549136.0,2017/11/17 4:43,"['Yelp', 'Yelfie']",0,0,Shawn Marie,21.0,15.0,"Firestone Park, CA",118.0,None,None,"b""I'm now the Duchess of The Crab Shack! #Yelp #Yelfie\nCelebrating Babe Birthday https://t.co/V1wnjV2kiL https://t.co/08TbhthOT7""",2.0,-1.0,1.0,130.0,0.0,0.123076923077,0.326899374894
27,979910624.0,2017/11/17 4:40,[],0,1,jazmin,268.0,187.0,"Los Angeles, CA",808.0,None,None,b'happy birthday queen!! \xf0\x9f\x92\x97\xf0\x9f\x92\x9e\xf0\x9f\x92\x98 https://t.co/CKz75QdrdR',2.0,-1.0,2.0,98.0,0.0,0.0408163265306,0.864534890826
28,2413730592.0,2017/11/17 4:39,[],1,1,Kat,214.0,320.0,LA,5945.0,None,None,"b'@josuearias09 HAPPY FUCKING BIRTHDAY YOU LOSER! Hope you have a good one, love you \xf0\x9f\x98\x8b'",2.0,-1.0,1.0,102.0,0.0,0.28431372549,0.203057584482
29,1075550688.0,2017/11/17 4:37,[],0,0,kylecuellar,388.0,1256.0,"Westwood, Los Angeles",335.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='59612bd882018c51', url='https://api.twitter.com/1.1/geo/id/59612bd882018c51.json', place_type='city', name='Santa Monica', full_name='Santa Monica, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.5173575, 33.9951771], [-118.443482, 33.9951771], [-118.443482, 34.050199], [-118.5173575, 34.050199]]]), attributes={})","{'type': 'Point', 'coordinates': [34.01252, -118.49561]}",b'happy happy birthday to this girl right here...I know dating another athlete can be a bit crazy\xe2\x80\xa6 https://t.co/dRq7Y9ip1W',1.0,-1.0,0.0,134.0,0.0,0.0298507462687,0.0185255676451
30,9.01e+17,2017/11/17 4:36,[],0,1,Irene Lau,312.0,51.0,"Santa Monica, CA",190.0,None,None,b'@jayharrington3 Hopefully your birthday was awesome yesterday dear! \xf0\x9f\x92\x8b\xf0\x9f\x92\x9e\xf0\x9f\x98\x98\xf0\x9f\x98\x8d',2.0,-1.0,1.0,135.0,0.0,0.00740740740741,0.439563224661
31,730478143.0,2017/11/17 4:36,[],1,1,Just Like Natalia,109.0,304.0,Los Angeles,15853.0,None,None,b'@harryskiwiis btw Happy Birthday \xf0\x9f\x92\x95\xf0\x9f\x92\x95\xf0\x9f\x92\x95\xf0\x9f\x98\xbd\xf0\x9f\x98\xbd\xf0\x9f\x98\xbd',1.0,-1.0,0.0,132.0,0.0,0.0151515151515,0.0377505601769
32,41903927.0,2017/11/17 4:36,[],0,0,Breezii,652.0,798.0,LA,94478.0,None,None,b'My best friend out here telling me I\xe2\x80\x99m that my birthday girl is \xe2\x80\x9callegedly\xe2\x80\x9d custom &amp; wont give me no hints',1.0,1.0,0.0,146.0,0.0,0.013698630137,0.170556411463
33,130933957.0,2017/11/17 4:35,[],0,0,Sirius Rooney,632.0,177.0,"Los Angeles, CA",870.0,None,None,b'@BeyondTheSummit @DakotaCox Happy Birthday Dakota!!!',2.0,-1.0,3.0,55.0,0.0,0.145454545455,1.22362046728
35,41630638.0,2017/11/17 4:33,[],0,0,Melissa Peterman,2948.0,153985.0,"Los Angeles, CA",28072.0,None,None,b'@jBOMb55 Happy Birthday Terrie!!!! Hope you are full of cake and laughter right now!!',2.0,1.0,6.0,88.0,0.0,0.0795454545455,1.05790649993
36,8.09e+17,2017/11/17 4:33,[],0,0,Poyu,143.0,3.0,"Los Angeles, CA",2.0,None,None,b'Happy Birthday Gabby !! I love you \xf0\x9f\x92\x93',2.0,1.0,2.0,54.0,0.0,0.0740740740741,0.274830444844
37,2685147635.0,2017/11/17 4:33,[],0,0,Elijah Montenegreo,746.0,386.0,"Los Angeles, CA",8899.0,None,None,b'Happy birthday to the legend @CozyQueso \xf0\x9f\x8e\x89',1.0,1.0,0.0,59.0,0.0,0.0508474576271,0.187883774942
38,202051499.0,2017/11/17 4:32,[],0,0,Griselda,301.0,288.0,"Hawthorne, CA",20036.0,None,None,b'I want to actually plan something for my birthday this year since I never do anything and it lands on a Friday \xf0\x9f\x99\x83',0.0,1.0,0.0,130.0,0.0,0.0230769230769,0.145937432947
39,1349856206.0,2017/11/17 4:32,[],0,0,Cher,398.0,1361.0,"Beverly Hills, CA",19183.0,None,None,b'happy birthday @habwestwood you\xe2\x80\x99re so nice and a wonderful person to be around with \xf0\x9f\x92\x95\xf0\x9f\x8e\x89\xf0\x9f\x8e\x81\xe2\x9d\xa4\xef\xb8\x8f',1.0,1.0,0.0,170.0,0.0,0.0,0.147605504428
40,1540520360.0,2017/11/17 4:31,[],0,0,may i take your coat sir,249.0,6580.0,"Los Angeles, CA",22457.0,None,None,b'@amberuzic Tell him Jordan says happy birthday',0.0,-1.0,0.0,49.0,0.0,0.0408163265306,0.012405686756
41,21154526.0,2017/11/17 4:26,[],0,0,Jordan Hinson,150.0,18308.0,"Los Angeles, CA",6898.0,None,None,"b""Happy birthday Zachy. You're the best around, nothing's ever gonna keep you down.\xe2\x80\xa6 https://t.co/xQr06RdjFD""",1.0,-1.0,0.0,120.0,0.0,0.0583333333333,0.188999794856
42,4342930033.0,2017/11/17 4:22,[],0,3,harmz,698.0,3671.0,LA,6504.0,None,None,b'Early birthday gift to myself. \xf0\x9f\x98\x81\xe2\x9a\xa1\xef\xb8\x8f https://t.co/CLpOIQewTp',1.0,1.0,0.0,98.0,0.0,0.0714285714286,0.454766287447
43,14102500.0,2017/11/17 4:21,[],0,0,Aldrin Gamos,329.0,3417.0,"Los Angeles, CA",59624.0,None,None,b'@breannaleeeighh Yeah I got the Mickey ad! And I have the same birthday as him \xf0\x9f\x99\x8c',2.0,-1.0,1.0,98.0,0.0,0.0510204081633,0.786721441244
44,46764346.0,2017/11/17 4:21,[],2,31,Daniel Preda,374.0,201996.0,"Los Angeles, CA",11105.0,None,None,b'@alinavalerie_ @JoeyGraceffa SO CUTE! Happy birthday babes! \xf0\x9f\x92\x97\xf0\x9f\x8e\x89\xf0\x9f\x92\x85\xf0\x9f\x8f\xbc',2.0,-1.0,2.0,127.0,0.0,0.0708661417323,-0.305448465257
45,117639473.0,2017/11/17 4:21,[],0,7,MAX,5270.0,408413.0,New York / LA,26262.0,None,None,b'@KISS985BUFFALO @JanetSnyderKISS @NICKinBUFFALO @KeyBankCtr @anthonykissdj Incredibly excited. JANET BIRTHDAY CELEBRATION BABYYYYY',1.0,1.0,0.0,133.0,0.0,0.481203007519,0.00428346925279
46,301859013.0,2017/11/17 4:16,[],0,0,CaliBoi E,1881.0,904.0,"Los Angeles, CA",2814.0,None,None,b'I added a video to a @YouTube playlist https://t.co/t3Jd4p4e49 K. Michelle - Birthday (Official Video)',0.0,-1.0,0.0,105.0,0.0,0.0857142857143,0.174002513786
47,1497541531.0,2017/11/17 4:16,[],0,1,Jet,375.0,702.0,90059,72471.0,None,None,"b'My sons 5th birthday. We did the cake the day after he was feeling under the weather that week,\xe2\x80\xa6 https://t.co/mhHe8Fgeqk'",1.0,1.0,0.0,134.0,0.0,0.0298507462687,0.519078509712
48,7.68e+17,2017/11/17 4:16,[],1,1,Isabella,204.0,127.0,"Los Angeles, CA",820.0,None,None,b'@desveladx Happy birthday beautiful! \xf0\x9f\x92\x95\xf0\x9f\x8e\x89\xe2\x9c\xa8',1.0,-1.0,1.0,84.0,0.0,0.0119047619048,0.91706124041
49,3430507873.0,2017/11/17 4:12,[],1,2,sof,326.0,513.0,"Los Angeles, CA",2245.0,None,None,"b""happy birthday ryan!! you're such a cool dude, hope your day was great&lt;3 @__ryanflores""",2.0,-1.0,2.0,92.0,0.0,0.0,0.375730267216
50,7.42e+17,2017/11/17 4:11,[],0,0,Max Park,12.0,3.0,"Los Angeles, California",72.0,None,None,"b""Today is my dad's birthday! I believe he is 53-year-old, and we're going to watch a movie named Cars 3 while eating\xe2\x80\xa6 https://t.co/cceCuslHwO""",2.0,-1.0,1.0,154.0,0.0,0.038961038961,0.502924878336
51,2500406322.0,2017/11/17 4:11,[],0,0,Ketamine Clinics,441.0,795.0,"Los Angeles, CA",466.0,None,None,"b""We truly love our amazing team, and we were happy to celebrate Alyssa's birthday with a special dinner! We hope you\xe2\x80\xa6 https://t.co/KYOoRqHHjL""",2.0,1.0,1.0,154.0,0.0,0.0649350649351,-0.0646937673408
52,613684183.0,2017/11/17 4:09,"['CelebWhoGive', 'charity']",3,4,Celebrities Who Give,3253.0,36416.0,"Los Angeles, CA",17007.0,None,None,b'#CelebWhoGive @david_ramsey donates birthday weekend to #charity partnering @1degreeapp on November 19th for Testic\xe2\x80\xa6 https://t.co/JY7fVAV8qV',1.0,-1.0,0.0,154.0,0.0,0.0714285714286,-0.234219117167
53,18777817.0,2017/11/17 4:06,[],0,0,felonyrecords,466.0,759.0,"Torrance, CA",5078.0,None,None,"b""Happy birthday Caper! What's your favorite Lagwagon/Joey Cape song?\n\nHere's some crappy footage I took a few... https://t.co/VSUPxrwb8x""",2.0,1.0,1.0,140.0,1.0,0.0857142857143,2.03458203646
54,32867432.0,2017/11/17 4:05,[],1,1,Jen Friel,3534.0,10483.0,"Los Angeles, CA",50829.0,None,None,b'@RachelTrue Happy happy happy birthday beautiful!!!!! https://t.co/S6UBRf19zr',2.0,-1.0,5.0,80.0,0.0,0.0875,0.137288360957
56,3007542732.0,2017/11/17 4:03,[],0,0,Jaylon Alexander,1167.0,1564.0,"Los Angeles, CA",8178.0,None,None,b'@mitchellspyres5 Happy Birthday brotha \xf0\x9f\x92\xaf',1.0,-1.0,0.0,58.0,0.0,0.0344827586207,0.0844456068597
57,9.23e+17,2017/11/17 4:03,[],0,0,Mirtha,3.0,1.0,"Los Angeles, CA",2.0,None,None,b'The ACE Family drops new merch on my birthday!!!! Makes me so sad because I\xe2\x80\x99ve been waiting for new merch and the d\xe2\x80\xa6 https://t.co/tJp1aONGBb',-1.0,-1.0,4.0,165.0,0.0,0.0727272727273,0.0357174985855
58,38461204.0,2017/11/17 4:02,[],0,0,TENI,220.0,14376.0,Los Angeles,416.0,None,None,b'Happy birthday Sir \xf0\x9f\x98\x8a https://t.co/F8oNq3Xms9',1.0,-1.0,0.0,62.0,0.0,0.0806451612903,0.728712938058
