user_id,created_at,hashtags,retweet_count,favorite_count,user_name,user_friends_count,user_followers_count,user_location,user_tweet_count,place,geo,tweets,happiness_index,nlppred,exclamation_number,length,question_number,uppercase_ratio,predictions,
3128883168,11/17/17 05:00,[],0,0,EllA,232,198,"Sylmar, Los Angeles",1405,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,b'Happy birthday to one of the most gorgeous and artistic souls I know \xf0\x9f\x92\x97\xf0\x9f\x92\x97 hope you had a great day! @danirosalie16',1,-1,1,145,0,0.013793103,2,1
235337625,11/17/17 05:00,[],0,1,PHILIP CRAWFORD,2197,2348,"Los Angeles, California",198420,None,None,b'Today was MICKEY MOUSE Birthday I say:FUCK YOU MICKEY MOUSE YOU DIDN\xe2\x80\x99T CELEBRATE MY BIRTHDAY YESTERDAY SO WHY THE F\xe2\x80\xa6 https://t.co/q1k3iDpxMN',0,-1,0,165,0,0.484848485,0,1
3227724246,11/17/17 04:57,[],0,0,prilla,266,309,"Malibu, CA",3981,None,None,b'happy birthday to the best researcher out there and an even better friend. @josealczr \xe2\x9c\x8a\xf0\x9f\x8f\xbd https://t.co/xf3Xa0Hlln',1,-1,0,141,0,0.014184397,-1,0
4909841992,11/17/17 04:56,[],0,0,STEEZY,54,71,"Los Angeles, CA",190,None,None,b'Birthday weekend day #1 starts tomorrow',1,1,0,42,0,0.023809524,1,1
38324996,11/17/17 04:56,[],0,0,Jessi Jewel :),1958,503,"Los Angeles, CA",14664,None,None,b'Happy Birthday @Cdprincess5 https://t.co/QtVy0kwdRu',2,1,0,54,0,0.111111111,1,1
2464048542,11/17/17 04:54,[],0,0,Teres¨_ Haley,181,254,"Los Angeles, CA",7223,None,None,"b""It's cach\xc3\xa9's birthday. I got my midterms back today. I made history along the way. And Lani dropped another song! I\xe2\x80\xa6 https://t.co/cfdMJBIblS""",1,-1,1,161,0,0.068322981,2,1
354491079,11/17/17 04:54,[],0,0,jordann alexandra,465,516,"Los Angeles, CA",16053,None,None,b'visiting scott at work and his coworkers made me stand up on a chair by myself and told everyone it\xe2\x80\x99s my birthday a\xe2\x80\xa6 https://t.co/hegdH1mVBl',2,1,0,165,0,0.018181818,2,1
8.83E+17,11/17/17 04:54,[],4,24,Chiqui,32,4990,"Los Angeles, CA",386,None,None,b'Best birthday gift ever???? \xf0\x9f\x98\x8d https://t.co/pqXX5YznuK',2,1,0,71,4,0.070422535,-2,0
206929763,11/17/17 04:53,[],0,1,Aim¨_e Nash,419,3757,LA,1764,None,None,b'Happy birthday @rickbain \xf0\x9f\x8e\x82\xf0\x9f\x99\x8c https://t.co/0alh5haGTX',1,1,0,84,0,0.047619048,1,1
21636967,11/17/17 04:53,[],0,0,Gina Rodriguez,183,103921,"Encino, Los Angeles",31104,None,None,b'Just got the BEST birthday present....No Prep No Drill Veneers from draamirwahab and I LOVE\xe2\x80\xa6 https://t.co/rwi12DFekC',2,1,0,130,0,0.138461538,0,0
